environment,seed,timesteps,episode_return,episode_length
Custom,45,16771,82.104592,92
Custom,45,16861,81.563162,90
Custom,45,16934,64.21249,73
Custom,45,17006,64.000508,72
Custom,45,17063,47.905205,57
Custom,45,17190,118.228645,127
Custom,45,17329,125.071877,139
Custom,45,17399,61.840438,70
Custom,45,17436,30.938527,37
Custom,45,17615,167.796109,179
Custom,45,17689,66.929792,74
Custom,45,17818,117.52023,129
Custom,45,17885,62.45303,67
Custom,45,18007,114.232728,122
Custom,45,18090,73.218197,83
Custom,45,18210,111.155202,120
Custom,45,18277,63.863832,67
Custom,45,18349,65.304471,72
Custom,45,18538,176.446393,189
Custom,45,18805,248.50459,267
Custom,45,18905,92.540197,100
Custom,45,19043,124.500781,138
Custom,45,19126,75.627641,83
Custom,45,19296,158.059231,170
Custom,45,19448,140.126909,152
Custom,45,19534,79.718904,86
Custom,45,19651,108.157863,117
Custom,45,19757,98.193979,106
Custom,45,19910,140.904142,153
Custom,45,19998,80.554245,88
Custom,45,20108,100.919902,110
Custom,45,20323,202.144912,215
Custom,45,20358,32.662865,35
Custom,45,20484,116.91653,126
Custom,45,20608,116.193369,124
Custom,45,20706,90.45346,98
Custom,45,20836,123.254031,130
Custom,45,20935,90.882019,99
Custom,45,21082,137.944316,147
Custom,45,21238,147.09897,156
Custom,45,21373,126.243019,135
Custom,45,21695,303.772724,322
Custom,45,21941,231.92312,246
Custom,45,22054,105.883879,113
Custom,45,22157,93.587782,103
Custom,45,22482,308.238779,325
Custom,45,22612,124.241031,130
Custom,45,22824,198.881081,212
Custom,45,23012,176.692234,188
Custom,45,23226,204.25954,214
Custom,45,23434,196.088865,208
Custom,45,23546,105.24867,112
Custom,45,23737,181.098454,191
Custom,45,24180,422.145091,443
Custom,45,24586,379.301585,406
Custom,45,25031,416.151096,445
Custom,45,25798,729.346871,767
Custom,45,26275,451.729966,477
Custom,45,26511,223.182604,236
Custom,45,27511,952.610305,1000
Custom,45,28511,951.704091,1000
Custom,45,29511,957.188653,1000
Custom,45,30511,952.654078,1000
Custom,45,31511,960.752958,1000
Custom,45,32511,963.570677,1000
Custom,45,33511,970.574059,1000
Custom,45,34511,967.245734,1000
Custom,45,35511,973.175455,1000
Custom,45,36511,975.02322,1000
Custom,45,37511,976.961347,1000
Custom,45,38511,976.484645,1000
Custom,45,39511,980.668513,1000
Custom,45,40511,979.814858,1000
Custom,45,41511,980.725601,1000
Custom,45,42511,982.899299,1000
Custom,45,43511,983.216397,1000
Custom,45,44511,985.411367,1000
Custom,45,45511,986.802142,1000
Custom,45,46511,986.478955,1000
Custom,45,47511,986.626134,1000
Custom,45,48511,987.628199,1000
Custom,45,49511,988.133087,1000
Custom,45,50511,989.063543,1000
Custom,45,51511,989.795797,1000
Custom,45,52511,990.243694,1000
Custom,45,53511,990.731039,1000
Custom,45,54511,991.575534,1000
Custom,45,55511,991.728098,1000
Custom,45,56511,992.678544,1000
Custom,45,57511,992.700695,1000
Custom,45,58511,992.901862,1000
Custom,45,59511,993.162897,1000
Custom,45,60511,994.181724,1000
Custom,45,61511,994.07677,1000
Custom,45,62511,994.61888,1000
Custom,45,63511,994.191656,1000
Custom,45,64511,994.681117,1000
Custom,45,65511,994.949186,1000
Custom,45,66511,995.69147,1000
Custom,45,67511,995.588307,1000
Custom,45,68511,996.050116,1000
Custom,45,69511,996.103034,1000
Custom,45,70511,996.369099,1000
Custom,45,71511,996.054006,1000
Custom,45,72511,995.477557,1000
Custom,45,73511,995.708635,1000
Custom,45,74511,996.478179,1000
Custom,45,75511,996.364363,1000
Custom,45,76511,996.788839,1000
Custom,45,77511,996.784518,1000
Custom,45,78511,996.990729,1000
Custom,45,79511,997.281036,1000
Custom,45,80511,997.634879,1000
Custom,45,81511,997.895676,1000
Custom,45,82511,997.900133,1000
Custom,45,83511,998.028803,1000
Custom,45,84511,998.132282,1000
Custom,45,85511,998.188408,1000
Custom,45,86511,998.289038,1000
Custom,45,87511,998.441578,1000
Custom,45,88511,998.582497,1000
Custom,45,89511,998.617892,1000
Custom,45,90511,998.601191,1000
Custom,45,91511,998.695522,1000
Custom,45,92511,998.806303,1000
Custom,45,93511,998.910878,1000
Custom,45,94511,999.03425,1000
Custom,45,95511,999.018557,1000
Custom,45,96511,999.015441,1000
Custom,45,97511,999.070627,1000
Custom,45,98511,999.106128,1000
Custom,45,99511,999.113161,1000
Custom,45,100511,999.160871,1000
Custom,45,101305,792.512949,794
Custom,45,101962,655.669716,657
Custom,45,102962,999.100097,1000
Custom,45,103962,999.159283,1000
Custom,45,104962,999.204283,1000
Custom,45,105962,999.221015,1000
Custom,45,106962,999.253981,1000
Custom,45,107962,999.307071,1000
Custom,45,108962,999.38894,1000
Custom,45,109962,999.421222,1000
Custom,45,110962,999.433083,1000
Custom,45,111962,999.486573,1000
Custom,45,112962,999.455581,1000
Custom,45,113962,999.54408,1000
Custom,45,114962,999.532479,1000
Custom,45,115962,999.596005,1000
Custom,45,116962,999.590462,1000
Custom,45,117962,999.616493,1000
Custom,45,118962,999.661473,1000
Custom,45,119962,999.665884,1000
Custom,45,120962,999.663879,1000
Custom,45,121962,999.675356,1000
Custom,45,122962,999.668054,1000
Custom,45,123962,999.710895,1000
Custom,45,124962,999.727294,1000
Custom,45,125962,999.732584,1000
Custom,45,126962,999.731841,1000
Custom,45,127962,999.760317,1000
Custom,45,128962,999.74715,1000
Custom,45,129962,999.771929,1000
Custom,45,130962,999.775024,1000
Custom,45,131962,999.789844,1000
Custom,45,132962,999.785828,1000
Custom,45,133962,999.807582,1000
Custom,45,134962,999.820979,1000
Custom,45,135962,999.813837,1000
Custom,45,136962,999.81841,1000
Custom,45,137962,999.83835,1000
Custom,45,138962,999.858303,1000
Custom,45,139962,999.855003,1000
Custom,45,140962,999.852978,1000
Custom,45,141962,999.879917,1000
Custom,45,142962,999.883636,1000
Custom,45,143962,999.874684,1000
Custom,45,144962,999.872221,1000
Custom,45,145962,999.875678,1000
Custom,45,146962,999.87599,1000
Custom,45,147962,999.885984,1000
Custom,45,148962,999.890941,1000
Custom,45,149962,999.900737,1000
Custom,45,150962,999.899639,1000
Custom,45,151962,999.900588,1000
Custom,45,152962,999.904769,1000
Custom,45,153962,999.918686,1000
Custom,45,154962,999.912458,1000
Custom,45,155962,999.905543,1000
Custom,45,156962,999.926716,1000
Custom,45,157962,999.919456,1000
Custom,45,158962,999.923201,1000
Custom,45,159962,999.928382,1000
Custom,45,160962,999.927755,1000
Custom,45,161962,999.925012,1000
Custom,45,162962,999.928655,1000
Custom,45,163962,999.926992,1000
Custom,45,164962,999.934757,1000
Custom,45,165962,999.938386,1000
Custom,45,166962,999.946053,1000
Custom,45,167962,999.94096,1000
Custom,45,168962,999.938491,1000
Custom,45,169962,999.940029,1000
Custom,45,170962,999.948656,1000
Custom,45,171962,999.948461,1000
Custom,45,172962,999.950173,1000
Custom,45,173962,999.952359,1000
Custom,45,174962,999.943666,1000
Custom,45,175962,999.946001,1000
Custom,45,176962,999.953597,1000
Custom,45,177962,999.959414,1000
Custom,45,178962,999.956979,1000
Custom,45,179962,999.953186,1000
Custom,45,180962,999.95818,1000
Custom,45,181962,999.951314,1000
Custom,45,182962,999.96023,1000
Custom,45,183962,999.959403,1000
Custom,45,184962,999.95329,1000
Custom,45,185962,999.956493,1000
Custom,45,186962,999.957361,1000
Custom,45,187962,999.959016,1000
Custom,45,188962,999.960603,1000
Custom,45,189962,999.963647,1000
Custom,45,190962,999.964726,1000
Custom,45,191962,999.963171,1000
Custom,45,192962,999.965769,1000
Custom,45,193962,999.968951,1000
Custom,45,194962,999.968157,1000
Custom,45,195962,999.964601,1000
Custom,45,196962,999.966659,1000
Custom,45,197962,999.966809,1000
Custom,45,198962,999.966498,1000
Custom,45,199962,999.966466,1000
Custom,45,200962,999.962022,1000
Custom,45,201962,999.960145,1000
Custom,45,202962,999.964951,1000
Custom,45,203962,999.967633,1000
Custom,45,204962,999.965813,1000
Custom,45,205962,999.973119,1000
Custom,45,206962,999.971697,1000
Custom,45,207962,999.969824,1000
Custom,45,208962,999.970826,1000
Custom,45,209962,999.975348,1000
Custom,45,210962,999.97219,1000
Custom,45,211962,999.972901,1000
Custom,45,212962,999.973989,1000
Custom,45,213962,999.976612,1000
Custom,45,214962,999.974175,1000
Custom,45,215962,999.978743,1000
Custom,45,216962,999.976348,1000
Custom,45,217962,999.979215,1000
Custom,45,218962,999.978935,1000
Custom,45,219962,999.980943,1000
Custom,45,220962,999.981649,1000
Custom,45,221962,999.977866,1000
Custom,45,222962,999.979755,1000
Custom,45,223962,999.978108,1000
Custom,45,224962,999.981497,1000
Custom,45,225962,999.978433,1000
Custom,45,226962,999.980953,1000
Custom,45,227962,999.980935,1000
Custom,45,228962,999.977368,1000
Custom,45,229962,999.976142,1000
Custom,45,230962,999.98266,1000
Custom,45,231962,999.981165,1000
Custom,45,232962,999.983597,1000
Custom,45,233962,999.982086,1000
Custom,45,234962,999.981712,1000
Custom,45,235962,999.983067,1000
Custom,45,236962,999.984478,1000
Custom,45,237962,999.978579,1000
Custom,45,238962,999.982528,1000
Custom,45,239962,999.981913,1000
Custom,45,240962,999.980173,1000
Custom,45,241962,999.981253,1000
Custom,45,242962,999.97482,1000
Custom,45,243962,999.972255,1000
Custom,45,244962,999.980845,1000
Custom,45,245962,999.975969,1000
Custom,45,246962,999.974775,1000
Custom,45,247962,999.977426,1000
Custom,45,248962,999.979455,1000
Custom,45,249962,999.975727,1000
Custom,45,250962,999.980769,1000
Custom,46,7,6.30981,7
Custom,46,14,5.696579,7
Custom,46,24,9.215435,10
Custom,46,34,9.343097,10
Custom,46,45,9.578207,11
Custom,46,49,3.13979,4
Custom,46,54,4.258856,5
Custom,46,65,10.211548,11
Custom,46,71,4.918683,6
Custom,46,81,9.33842,10
Custom,46,90,7.623359,9
Custom,46,95,3.687443,5
Custom,46,101,4.991104,6
Custom,46,106,3.788463,5
Custom,46,116,8.110968,10
Custom,46,130,12.971227,14
Custom,46,137,6.223063,7
Custom,46,141,2.964772,4
Custom,46,145,3.101072,4
Custom,46,151,4.40495,6
Custom,46,161,9.34555,10
Custom,46,167,5.152449,6
Custom,46,178,10.145289,11
Custom,46,191,12.05583,13
Custom,46,201,8.814785,10
Custom,46,210,6.588991,9
Custom,46,219,6.999817,9
Custom,46,225,4.799806,6
Custom,46,230,4.028082,5
Custom,46,233,1.828538,3
Custom,46,242,8.359355,9
Custom,46,246,2.95026,4
Custom,46,252,5.07477,6
Custom,46,265,12.10344,13
Custom,46,273,7.380326,8
Custom,46,277,2.219668,4
Custom,46,282,3.92173,5
Custom,46,294,11.239501,12
Custom,46,301,6.259497,7
Custom,46,306,3.479817,5
Custom,46,319,10.505191,13
Custom,46,337,16.414235,18
Custom,46,342,3.048751,5
Custom,46,356,12.553905,14
Custom,46,362,4.780852,6
Custom,46,369,6.403841,7
Custom,46,377,6.948265,8
Custom,46,385,7.441263,8
Custom,46,395,9.326973,10
Custom,46,402,5.6202,7
Custom,46,415,12.015873,13
Custom,46,427,11.310152,12
Custom,46,432,3.34078,5
Custom,46,439,5.892173,7
Custom,46,443,2.245371,4
Custom,46,453,9.284402,10
Custom,46,459,5.238175,6
Custom,46,468,8.372861,9
Custom,46,485,15.719682,17
Custom,46,489,2.336308,4
Custom,46,498,8.29001,9
Custom,46,507,7.093871,9
Custom,46,522,14.287513,15
Custom,46,534,11.153802,12
Custom,46,543,8.335854,9
Custom,46,557,12.151875,14
Custom,46,564,5.648867,7
Custom,46,572,7.360104,8
Custom,46,576,2.683146,4
Custom,46,587,8.476502,11
Custom,46,595,7.514944,8
Custom,46,607,9.621385,12
Custom,46,615,6.765289,8
Custom,46,622,6.347329,7
Custom,46,634,8.938151,12
Custom,46,641,6.309127,7
Custom,46,645,2.713661,4
Custom,46,659,11.433992,14
Custom,46,665,5.39919,6
Custom,46,677,9.841755,12
Custom,46,703,22.812449,26
Custom,46,712,8.498313,9
Custom,46,720,7.013168,8
Custom,46,726,5.239124,6
Custom,46,730,2.319997,4
Custom,46,737,6.113825,7
Custom,46,749,9.174658,12
Custom,46,754,4.161004,5
Custom,46,764,8.597634,10
Custom,46,778,13.213168,14
Custom,46,785,6.256374,7
Custom,46,796,9.202276,11
Custom,46,803,5.825425,7
Custom,46,810,6.323123,7
Custom,46,816,5.266925,6
Custom,46,821,4.391832,5
Custom,46,826,3.892438,5
Custom,46,846,15.661263,20
Custom,46,850,3.072249,4
Custom,46,865,12.728812,15
Custom,46,874,8.498163,9
Custom,46,880,5.312831,6
Custom,46,904,18.241717,24
Custom,46,909,3.990853,5
Custom,46,931,20.140958,22
Custom,46,939,7.1264,8
Custom,46,950,10.560723,11
Custom,46,953,1.252406,3
Custom,46,961,7.301006,8
Custom,46,965,3.22265,4
Custom,46,974,8.445173,9
Custom,46,978,2.694114,4
Custom,46,982,2.836801,4
Custom,46,998,14.619406,16
Custom,46,1007,8.050384,9
Custom,46,1014,6.399456,7
Custom,46,1019,3.37166,5
Custom,46,1027,7.412213,8
Custom,46,1032,4.05009,5
Custom,46,1049,13.969811,17
Custom,46,1055,4.985197,6
Custom,46,1058,1.899445,3
Custom,46,1070,11.113892,12
Custom,46,1073,1.384269,3
Custom,46,1077,2.23231,4
Custom,46,1085,7.048921,8
Custom,46,1099,10.494549,14
Custom,46,1114,14.526671,15
Custom,46,1121,6.168297,7
Custom,46,1127,5.305689,6
Custom,46,1141,11.054864,14
Custom,46,1158,15.593192,17
Custom,46,1164,5.422346,6
Custom,46,1168,2.950721,4
Custom,46,1186,14.015983,18
Custom,46,1195,8.08021,9
Custom,46,1204,8.193273,9
Custom,46,1210,4.798197,6
Custom,46,1218,7.183032,8
Custom,46,1230,11.166213,12
Custom,46,1239,8.242096,9
Custom,46,1251,9.501056,12
Custom,46,1261,9.118679,10
Custom,46,1267,5.369132,6
Custom,46,1286,16.336655,19
Custom,46,1290,2.912317,4
Custom,46,1297,5.868267,7
Custom,46,1303,4.745824,6
Custom,46,1315,10.53509,12
Custom,46,1321,4.955786,6
Custom,46,1329,6.96889,8
Custom,46,1333,2.721304,4
Custom,46,1340,5.594932,7
Custom,46,1350,8.893513,10
Custom,46,1361,10.340411,11
Custom,46,1372,10.489916,11
Custom,46,1378,5.263135,6
Custom,46,1382,2.886261,4
Custom,46,1388,5.024652,6
Custom,46,1392,3.144563,4
Custom,46,1397,3.718713,5
Custom,46,1408,10.615226,11
Custom,46,1426,16.78393,18
Custom,46,1430,2.875009,4
Custom,46,1444,13.115064,14
Custom,46,1449,4.048492,5
Custom,46,1453,2.551854,4
Custom,46,1456,1.563508,3
Custom,46,1466,9.018489,10
Custom,46,1471,3.148311,5
Custom,46,1476,3.679896,5
Custom,46,1494,13.240374,18
Custom,46,1503,6.630366,9
Custom,46,1513,9.017392,10
Custom,46,1519,5.205511,6
Custom,46,1529,8.629336,10
Custom,46,1539,8.700445,10
Custom,46,1547,7.298695,8
Custom,46,1551,3.128458,4
Custom,46,1556,3.938032,5
Custom,46,1561,3.448805,5
Custom,46,1575,13.086484,14
Custom,46,1588,10.954409,13
Custom,46,1599,9.995579,11
Custom,46,1606,5.952257,7
Custom,46,1613,5.949598,7
Custom,46,1624,10.492654,11
Custom,46,1629,2.641033,5
Custom,46,1636,6.286843,7
Custom,46,1647,10.378647,11
Custom,46,1653,4.718375,6
Custom,46,1656,0.894836,3
Custom,46,1661,4.20629,5
Custom,46,1667,4.575092,6
Custom,46,1672,4.320558,5
Custom,46,1689,15.789211,17
Custom,46,1695,3.107227,6
Custom,46,1701,4.745362,6
Custom,46,1709,7.448265,8
Custom,46,1714,3.052102,5
Custom,46,1719,2.828396,5
Custom,46,1728,8.301409,9
Custom,46,1738,9.361532,10
Custom,46,1767,24.494862,29
Custom,46,1780,11.951316,13
Custom,46,1784,2.920629,4
Custom,46,1794,9.254495,10
Custom,46,1805,9.890211,11
Custom,46,1814,8.290822,9
Custom,46,1824,9.156621,10
Custom,46,1838,12.681989,14
Custom,46,1842,2.843005,4
Custom,46,1849,6.376417,7
Custom,46,1856,6.065879,7
Custom,46,1864,6.367669,8
Custom,46,1871,5.673526,7
Custom,46,1874,1.720488,3
Custom,46,1879,3.919424,5
Custom,46,1892,12.312494,13
Custom,46,1897,4.079468,5
Custom,46,1901,2.199545,4
Custom,46,1908,6.443756,7
Custom,46,1914,5.297327,6
Custom,46,1918,3.055557,4
Custom,46,1926,6.849084,8
Custom,46,1933,5.585877,7
Custom,46,1941,7.397338,8
Custom,46,1951,9.094504,10
Custom,46,1962,8.777995,11
Custom,46,1969,5.166458,7
Custom,46,1982,12.459927,13
Custom,46,1996,9.522084,14
Custom,46,2002,5.363394,6
Custom,46,2009,5.96863,7
Custom,46,2029,18.525908,20
Custom,46,2035,4.811172,6
Custom,46,2041,5.090115,6
Custom,46,2051,8.924425,10
Custom,46,2056,3.534203,5
Custom,46,2069,10.769222,13
Custom,46,2078,8.323925,9
Custom,46,2096,17.088907,18
Custom,46,2111,13.373508,15
Custom,46,2119,7.493805,8
Custom,46,2160,34.303131,41
Custom,46,2186,22.196418,26
Custom,46,2204,16.238601,18
Custom,46,2229,22.762529,25
Custom,46,2235,4.974597,6
Custom,46,2240,4.328703,5
Custom,46,2244,2.883652,4
Custom,46,2248,2.6521,4
Custom,46,2256,7.158857,8
Custom,46,2261,4.048935,5
Custom,46,2274,12.460348,13
Custom,46,2279,4.019417,5
Custom,46,2289,8.661675,10
Custom,46,2296,5.230544,7
Custom,46,2315,18.071271,19
Custom,46,2320,4.172911,5
Custom,46,2331,10.284669,11
Custom,46,2342,10.027888,11
Custom,46,2354,10.96753,12
Custom,46,2366,11.532804,12
Custom,46,2370,2.759243,4
Custom,46,2377,6.14839,7
Custom,46,2401,22.288241,24
Custom,46,2421,18.49899,20
Custom,46,2441,19.112795,20
Custom,46,2451,8.82228,10
Custom,46,2455,2.690216,4
Custom,46,2473,15.796602,18
Custom,46,2484,10.378857,11
Custom,46,2487,1.593496,3
Custom,46,2525,26.611853,38
Custom,46,2536,9.998152,11
Custom,46,2546,9.197728,10
Custom,46,2557,10.500178,11
Custom,46,2573,13.719229,16
Custom,46,2583,8.837769,10
Custom,46,2587,3.32329,4
Custom,46,2597,9.322787,10
Custom,46,2604,6.270901,7
Custom,46,2623,18.064319,19
Custom,46,2632,8.385639,9
Custom,46,2640,6.632843,8
Custom,46,2650,9.09186,10
Custom,46,2656,5.058704,6
Custom,46,2663,6.512196,7
Custom,46,2674,10.275631,11
Custom,46,2680,5.26901,6
Custom,46,2686,5.024858,6
Custom,46,2702,14.760954,16
Custom,46,2707,4.347574,5
Custom,46,2720,12.631623,13
Custom,46,2746,24.5216,26
Custom,46,2751,4.168118,5
Custom,46,2760,8.307199,9
Custom,46,2777,16.080851,17
Custom,46,2780,1.645456,3
Custom,46,2785,4.267377,5
Custom,46,2794,8.542085,9
Custom,46,2799,3.901183,5
Custom,46,2810,10.203112,11
Custom,46,2817,6.436318,7
Custom,46,2823,4.220276,6
Custom,46,2828,3.616773,5
Custom,46,2841,11.711894,13
Custom,46,2845,3.018087,4
Custom,46,2853,7.160574,8
Custom,46,2866,11.880674,13
Custom,46,2873,6.418704,7
Custom,46,2879,5.174381,6
Custom,46,2903,22.912458,24
Custom,46,2910,5.330524,7
Custom,46,2918,7.403919,8
Custom,46,2937,17.615469,19
Custom,46,2942,3.760996,5
Custom,46,2951,8.433629,9
Custom,46,2972,19.473916,21
Custom,46,2979,6.252373,7
Custom,46,2989,9.459514,10
Custom,46,3032,39.590356,43
Custom,46,3038,4.482626,6
Custom,46,3048,9.421821,10
Custom,46,3070,20.06978,22
Custom,46,3081,10.345889,11
Custom,46,3087,4.803063,6
Custom,46,3091,2.625174,4
Custom,46,3097,4.81184,6
Custom,46,3107,9.357292,10
Custom,46,3125,16.91127,18
Custom,46,3139,13.203956,14
Custom,46,3150,10.61573,11
Custom,46,3170,17.306177,20
Custom,46,3182,11.50317,12
Custom,46,3192,8.503239,10
Custom,46,3206,13.179,14
Custom,46,3216,8.890142,10
Custom,46,3222,5.255132,6
Custom,46,3232,8.834033,10
Custom,46,3249,16.11147,17
Custom,46,3258,8.494491,9
Custom,46,3263,3.882313,5
Custom,46,3267,2.855863,4
Custom,46,3278,9.956106,11
Custom,46,3282,2.847215,4
Custom,46,3320,34.531465,38
Custom,46,3344,22.262129,24
Custom,46,3359,14.417601,15
Custom,46,3365,4.907864,6
Custom,46,3371,5.287152,6
Custom,46,3379,7.245625,8
Custom,46,3387,6.69341,8
Custom,46,3415,26.542627,28
Custom,46,3433,17.110156,18
Custom,46,3436,1.516803,3
Custom,46,3466,28.880833,30
Custom,46,3476,9.320101,10
Custom,46,3480,3.256878,4
Custom,46,3483,1.913564,3
Custom,46,3503,15.283879,20
Custom,46,3510,5.885555,7
Custom,46,3527,15.110485,17
Custom,46,3541,13.31863,14
Custom,46,3547,4.607064,6
Custom,46,3557,9.627164,10
Custom,46,3572,14.248786,15
Custom,46,3581,7.347815,9
Custom,46,3607,25.261239,26
Custom,46,3628,15.544564,21
Custom,46,3647,16.32139,19
Custom,46,3652,4.460652,5
Custom,46,3662,9.171935,10
Custom,46,3682,18.474836,20
Custom,46,3691,8.35216,9
Custom,46,3697,4.883268,6
Custom,46,3702,4.148921,5
Custom,46,3707,4.412813,5
Custom,46,3714,6.120614,7
Custom,46,3728,13.207874,14
Custom,46,3745,16.292956,17
Custom,46,3755,8.71121,10
Custom,46,3764,7.948673,9
Custom,46,3772,7.331279,8
Custom,46,3788,15.14527,16
Custom,46,3800,11.54123,12
Custom,46,3807,5.745255,7
Custom,46,3826,17.760383,19
Custom,46,3839,11.199055,13
Custom,46,3851,11.526413,12
Custom,46,3858,6.497606,7
Custom,46,3866,7.208189,8
Custom,46,3873,5.687367,7
Custom,46,3882,8.506154,9
Custom,46,3896,13.513616,14
Custom,46,3904,6.370019,8
Custom,46,3910,5.50398,6
Custom,46,3914,2.92738,4
Custom,46,3919,4.222332,5
Custom,46,3933,13.217771,14
Custom,46,3955,19.857406,22
Custom,46,3959,2.61044,4
Custom,46,3966,6.259649,7
Custom,46,3975,8.20594,9
Custom,46,3983,7.360094,8
Custom,46,3991,6.679024,8
Custom,46,4005,12.051921,14
Custom,46,4018,12.366166,13
Custom,46,4024,5.184828,6
Custom,46,4031,6.407541,7
Custom,46,4037,5.159264,6
Custom,46,4048,9.886682,11
Custom,46,4066,17.089525,18
Custom,46,4083,16.246996,17
Custom,46,4088,4.209468,5
Custom,46,4095,6.305295,7
Custom,46,4105,9.488196,10
Custom,46,4115,9.365907,10
Custom,46,4130,14.019262,15
Custom,46,4137,6.423762,7
Custom,46,4168,28.636413,31
Custom,46,4174,4.953243,6
Custom,46,4184,9.393646,10
Custom,46,4205,20.390556,21
Custom,46,4221,14.946042,16
Custom,46,4241,18.39532,20
Custom,46,4250,8.34572,9
Custom,46,4278,23.880215,28
Custom,46,4285,6.353184,7
Custom,46,4292,6.391274,7
Custom,46,4307,14.363969,15
Custom,46,4329,19.319398,22
Custom,46,4343,13.215071,14
Custom,46,4364,19.610271,21
Custom,46,4373,7.981101,9
Custom,46,4396,21.348093,23
Custom,46,4419,21.642604,23
Custom,46,4457,33.900373,38
Custom,46,4470,12.107538,13
Custom,46,4489,18.28401,19
Custom,46,4503,13.188784,14
Custom,46,4508,4.287987,5
Custom,46,4545,33.845799,37
Custom,46,4553,7.56854,8
Custom,46,4557,2.652789,4
Custom,46,4568,9.949758,11
Custom,46,4575,6.443381,7
Custom,46,4607,29.594415,32
Custom,46,4619,11.427095,12
Custom,46,4670,39.812768,51
Custom,46,4687,16.08578,17
